Unnamed: 0,Tweet,sentiment,value
0,"I will die,But Never insult Modi’s Mother or Father @RahulGandhi  It’s an old story but felt like sharing when the… https://t.co/ZwqyBsjfje",1,0.8929370641708374
1,RT @SaketGokhale: Using the lockdown as an excuse the Modi govt has been stalling RTI responses some of which were expected as early as 25t…,1,0.6842066645622253
2,RT @narendramodi: Today’s discussion with Panchayat Sarpanchs was very insightful. They shared their strategies of fighting COVID-19. I sal…,-1,0.33081504702568054
3,@ozagaurang @MangatiKusuma @cricket_2O @fwildecricket @benjonescricket But Modi in India is living for 69 Years &amp;… https://t.co/Fiu7xtfMli,-1,0.10623025894165039
4,"RT @theskindoctor13: With due respect to the gud work they've done in past, Modi govt must realise that however hard they try, they're NEVE…",1,0.5830618143081665
5,"RT @theskindoctor13: With due respect to the gud work they've done in past, Modi govt must realise that however hard they try, they're NEVE…",1,0.5830618143081665
6,"RT @jagritysablok1: Indian Muslims who are saying that they don't need Arabs or International Community as their Messiah, should keep in mi…",1,0.8335265517234802
7,"RT @akashvanipune: Prime Minister Narendra Modi launches e-Gram Swarajya App and #Swamitva Scheme

▪️ e-GramSwaraj helps prepare &amp; execute…",1,0.8470121026039124
8,RT @lasaniayunus: Why are we Indians surprised about Trump's comments on injecting disinfectant in the body? Are we forgetting that our gre…,1,0.6280786991119385
9,@Sheshapatangi @kunalkamra88 So every attack by gau rakshak was ordered by Modi kya?,-1,0.2139793038368225
10,"RT @theskindoctor13: With due respect to the gud work they've done in past, Modi govt must realise that however hard they try, they're NEVE…",1,0.5830618143081665
11,"RT @theskindoctor13: With due respect to the gud work they've done in past, Modi govt must realise that however hard they try, they're NEVE…",1,0.5830618143081665
12,RT @bainjal: What has Modi said on the Palghar lynching case? While the panna pramukhs bay for Sonia Gandhi to speak. Have they asked Modi…,0,0.5498430132865906
13,@ShefVaidya @vkpandey2691 @ArvindKejriwal One month passed but Modi Government failed completely in doing covid19 t… https://t.co/rK3x2LM50d,1,0.9011402130126953
14,"RT @theskindoctor13: With due respect to the gud work they've done in past, Modi govt must realise that however hard they try, they're NEVE…",1,0.5830618143081665
15,RT @steve_hanke: #SoniaGandhi is correct. #Modi &amp; #BJP haven't just allowed the spread of #Coronavirus. They have let communal hatred explo…,-1,0.34206339716911316
16,"RT @jagritysablok1: Indian Muslims who are saying that they don't need Arabs or International Community as their Messiah, should keep in mi…",1,0.8335265517234802
17,"@ThiruMdu @Ethirajans No need to protest. Not stupid guys like you all, to go propaganda to the extreme that they a… https://t.co/MP3FIylTeX",-1,0.36152979731559753
18,"RT @MahilaCongress: ‘No Action Has Been Taken’: Frustration In National Covid-19 Task Force

Despite prior warnings from its scientists in…",1,0.6684063076972961
19,RT @swapan55: What @BDUTT has unintentionally proved is that there is absolutely no bar to undertaking reportage in India. The claims of Mo…,-1,0.3634277284145355
20,@theskindoctor13 @ANI @AmitShah Aray first Modi ji then next year Amit ji.,-1,0.10135959088802338
21,RT @narendramodi: Today’s discussion with Panchayat Sarpanchs was very insightful. They shared their strategies of fighting COVID-19. I sal…,-1,0.33081504702568054
22,"RT @i_theindian: 10,000 ""Burqas"" were ordered by #BJP in 2013 to increase presence of fake Muslims at Modi's Bhopal rally.

BJP indulged in…",1,0.8989408612251282
23,RT @narendramodi: Today’s discussion with Panchayat Sarpanchs was very insightful. They shared their strategies of fighting COVID-19. I sal…,-1,0.33081504702568054
24,@narendramodi Modi ji please intervene in matter of west bengal and kolkata. No correct data is shared by WB Govt.… https://t.co/i3ytxuH8yi,0,0.4668923318386078
25,RT @Babu_Bhaiyaa: So there was curfew in Ahmedabad  till yesterday.. and it was specifically removed for a 'religious festival'? BJP govt.…,1,0.6845590472221375
26,"RT @theskindoctor13: With due respect to the gud work they've done in past, Modi govt must realise that however hard they try, they're NEVE…",1,0.5830618143081665
27,"RT @theskindoctor13: With due respect to the gud work they've done in past, Modi govt must realise that however hard they try, they're NEVE…",1,0.5830618143081665
28,RT @Quagmire4u: Next time this Indian Actress and Hindutva activist @Payal_Rohatgi goes to Dubai or any Muslim country. She must be questio…,-1,0.2967102527618408
29,"RT @theskindoctor13: With due respect to the gud work they've done in past, Modi govt must realise that however hard they try, they're NEVE…",1,0.5830618143081665
30,"RT @theskindoctor13: With due respect to the gud work they've done in past, Modi govt must realise that however hard they try, they're NEVE…",1,0.5830618143081665
31,"@MJALSHRIKA Brother, are you 18?
There is Gujarat 2002 by great leader of RSS fame. Govt of Saudi Arabia &amp; UAE best… https://t.co/IchZdrH57Z",1,0.9121756553649902
32,"RT @theskindoctor13: With due respect to the gud work they've done in past, Modi govt must realise that however hard they try, they're NEVE…",1,0.5830618143081665
33,"RT @theskindoctor13: With due respect to the gud work they've done in past, Modi govt must realise that however hard they try, they're NEVE…",1,0.5830618143081665
34,RT @rohanrgupta: Why is Modi Govt scared of audit? It's no brainer why anyone would run away from auditing. It's only when you have somethi…,1,0.9709352850914001
35,"RT @BGurude: There had been series of concerns regarding the communal hatred being spread in the country in the name of corona virus.

Stev…",0,0.4680182635784149
36,"RT @NitashaKaul: “In Modi’s eyes, we are nothing but insects, and that is how we will die),” said a worker from Jharkhand, stranded in Dhar…",1,0.7557384371757507
37,"RT @steve_hanke: #Modi &amp; #BJP's #Hindutva project planted the seeds of hatred long ago. Simply look to #Kashmir, #CAA, &amp; #Delhi. Now, 200M…",1,0.6667192578315735
38,"RT @SaketGokhale: Looks like the law indeed has gotten very predictable these days. 

While students &amp; activists languish in prison without…",1,0.9057003259658813
39,"RT @srivatsayb: BJP office-bearers Ishwar Bandhu Nikole &amp; Bhau Sathe have been arrested in the Palghar lynching case

Does BJP lapdog Arnab…",1,0.554798424243927
40,"RT @theskindoctor13: With due respect to the gud work they've done in past, Modi govt must realise that however hard they try, they're NEVE…",1,0.5830618143081665
41,"@satpalbhawar12 I voted for Modi, you guys might call me bhakt, andhbhakt, 

Does that make u think that I hate adi… https://t.co/3l9NM0Pq68",-1,0.1127871498465538
42,RT @PostTruthIndia: @TheDesiEdge Why did Congress not act against Modi-Shah during 2004-2014,-1,0.35580891370773315
43,"RT @DeepikaBhardwaj: Those saying Modi is in Power, What can Rahul Gandhi do? 

Please check the timeline of @ManMundra &amp; @TajinderBagga…",-1,0.17739498615264893
44,"RT @NarmeenKhan93: #IndianMuslimsInDanger
Modi fascist regime in an attempt to silence the critics came up with a ploy to blame Tableeghi J…",1,0.6343812942504883
45,"RT @TamizhRatsaschi: The surrender of the NRI Sanghis in Gulf countries is complete; fact is, most of them are angry with Modi since they h…",-1,0.3449748158454895
46,RT @CNNnews18: #IndiaFightsCOVID19 – Normally vaccines take many years to develop and go through clinical trials but with support of PM Mod…,1,0.7810469269752502
47,Our respected mr. prime minister. Narendra Modi gi I have respectly insease to you for all muslim people who live i… https://t.co/DjtmqbYhqQ,1,0.7895978093147278
48,Dear Modi ji please inform to all private schools don’t collect any fees from parents.,-1,0.40672293305397034
49,@theskindoctor13 We must understand that BJP/Modi govt. is under extreme pressure not only in India but outside Ind… https://t.co/hsSlxCmuH1,1,0.6835188269615173
50,"#IndianMuslimsInDanger
First Kashmiris and now Indian Muslims are in danger.
ALLAH protect Muslims Ameen
Modi Hitle… https://t.co/lkTa4xSvDN",1,0.7908881306648254
51,"RT @theskindoctor13: With due respect to the gud work they've done in past, Modi govt must realise that however hard they try, they're NEVE…",1,0.5830618143081665
52,@iamrijoy Modi is killer of  India. He knows only riots.,1,0.6123804450035095
53,RT @SaketGokhale: Using the lockdown as an excuse the Modi govt has been stalling RTI responses some of which were expected as early as 25t…,1,0.6842066645622253
54,RT @steve_hanke: #SoniaGandhi is correct. #Modi &amp; #BJP haven't just allowed the spread of #Coronavirus. They have let communal hatred explo…,-1,0.34206339716911316
55,"RT @DhavalDaveBJP: 'Commend your leadership': Bill Gates lauds Modi govt's efforts to flatten Covid curve
https://t.co/e7zvzKeuXE

via NaMo…",1,0.8502419590950012
56,Modi ji wants the western world and the media to praise him for flattening the curve or winning the battle against… https://t.co/7Gz9HBJova,-1,0.3668920695781708
57,"RT @theskindoctor13: With due respect to the gud work they've done in past, Modi govt must realise that however hard they try, they're NEVE…",1,0.5830618143081665
58,"RT @TamizhRatsaschi: Had Arnab uttered the same defamatory language against Modi or Amit Shah, he would be facing hindutva Lynch mobs by no…",1,0.5629180669784546
59,#SwamitvaYojna launched by @narendramodi would enable millions of rural families to get their #landrecords.… https://t.co/1sp6ZKG4oD,0,0.45845821499824524
60,"@vivekagnihotri It's mirror for those who all are criticizing @ArnabGoswamiRtv they should look own self,… https://t.co/KG5Zyy1d2m",1,0.7644485235214233
61,"RT @VinayDokania: Other countries

#TestingTestingTesting of #Covid_19 suspects

India

Testing of #Covid kits.

Modi hai to mumkin hai",-1,0.2039962261915207
62,"RT @theskindoctor13: With due respect to the gud work they've done in past, Modi govt must realise that however hard they try, they're NEVE…",1,0.5830618143081665
63,"RT @theskindoctor13: With due respect to the gud work they've done in past, Modi govt must realise that however hard they try, they're NEVE…",1,0.5830618143081665
64,"RT @jagritysablok1: Indian Muslims who are saying that they don't need Arabs or International Community as their Messiah, should keep in mi…",1,0.8335265517234802
65,RT @steve_hanke: #SoniaGandhi is correct. #Modi &amp; #BJP haven't just allowed the spread of #Coronavirus. They have let communal hatred explo…,-1,0.34206339716911316
66,@siddarthpaim @vkpandey2691 @narendramodi One month passed but Modi Government failed completely in doing covid19 t… https://t.co/u0eT0kjxtz,1,0.943109929561615
67,"Dear Modi Ji 
Once our country comes out of this present crisis of corona virus and life gets back to normal, the f… https://t.co/Nbg81owmdf",-1,0.3841988146305084
68,RT @SaketGokhale: Using the lockdown as an excuse the Modi govt has been stalling RTI responses some of which were expected as early as 25t…,1,0.6842066645622253
69,"RT @theskindoctor13: With due respect to the gud work they've done in past, Modi govt must realise that however hard they try, they're NEVE…",1,0.5830618143081665
